,0
1462,0.66
1463,0.7266666666666667
1464,0.84
1465,0.69
1466,0.8433333333333334
1467,0.9633333333333334
1468,0.49666666666666665
1469,0.8366666666666667
1470,0.6833333333333333
1471,0.71
1472,0.9466666666666667
1473,0.8533333333333334
1474,0.72
1475,0.92
1476,0.72
1477,0.65
1478,0.9566666666666667
1479,0.76
1480,0.7866666666666666
1481,0.6233333333333333
1482,0.57
1483,0.8366666666666667
1484,0.7266666666666667
1485,0.8666666666666667
1486,0.8133333333333334
1487,0.9766666666666667
1488,0.87
1489,0.91
1490,0.95
1491,0.95
1492,0.8766666666666667
1493,0.7933333333333333
1494,0.94
1495,0.96
1496,0.9533333333333334
1497,0.7633333333333333
1498,0.8133333333333334
1499,0.96
1500,0.8233333333333334
1501,0.8633333333333333
1502,0.88
1503,0.5766666666666667
1504,0.83
1505,0.82
1506,0.8366666666666667
1507,0.7233333333333334
1508,0.7166666666666667
1509,0.8133333333333334
1510,0.9866666666666667
1511,0.9333333333333333
1512,0.9333333333333333
1513,0.8366666666666667
1514,0.71
1515,0.8333333333333334
1516,0.9466666666666667
1517,0.89
1518,0.9333333333333333
1519,0.6966666666666667
1520,0.9433333333333334
1521,0.7633333333333333
1522,0.8433333333333334
1523,0.6466666666666666
1524,0.7733333333333333
1525,0.8766666666666667
1526,0.8166666666666667
1527,0.88
1528,0.8066666666666666
1529,0.91
1530,0.74
1531,0.8666666666666667
1532,0.7966666666666666
1533,0.7533333333333333
1534,0.6133333333333333
1535,0.9133333333333333
1536,0.65
1537,0.7766666666666666
1538,0.5366666666666666
1539,0.7666666666666667
1540,0.91
1541,0.6766666666666666
1542,0.8933333333333333
1543,0.7733333333333333
1544,0.78
1545,0.99
1546,0.87
1547,0.9066666666666666
1548,0.8433333333333334
1549,0.7766666666666666
1550,0.8333333333333334
1551,0.96
1552,0.7933333333333333
1553,0.46
1554,0.89
1555,0.8333333333333334
1556,0.86
1557,0.8833333333333333
1558,0.7066666666666667
1559,0.9533333333333334
1560,0.5733333333333334
1561,0.8566666666666667
1562,0.5
1563,0.7733333333333333
1564,0.9633333333333334
1565,0.76
1566,0.7066666666666667
1567,0.8633333333333333
1568,0.8833333333333333
1569,0.92
1570,0.86
1571,0.84
1572,0.9233333333333333
1573,0.9366666666666666
1574,0.73
1575,0.8866666666666667
1576,0.7066666666666667
1577,0.96
1578,0.91
1579,0.94
1580,0.87
1581,0.9066666666666666
1582,0.7733333333333333
1583,0.83
1584,0.8166666666666667
1585,0.8666666666666667
1586,0.96
1587,0.77
1588,0.78
1589,0.78
1590,0.8266666666666667
1591,0.98
1592,0.77
1593,0.8666666666666667
1594,0.8366666666666667
1595,0.61
1596,0.6666666666666666
1597,0.8333333333333334
1598,0.9133333333333333
1599,0.7833333333333333
1600,0.8733333333333333
1601,0.8033333333333333
1602,0.8766666666666667
1603,0.6933333333333334
1604,0.9433333333333334
1605,0.9733333333333334
1606,0.8633333333333333
1607,0.8766666666666667
1608,0.9333333333333333
1609,0.92
1610,0.83
1611,0.9433333333333334
1612,0.91
1613,0.7166666666666667
1614,0.9066666666666666
1615,0.89
1616,0.9733333333333334
1617,0.7866666666666666
1618,0.86
1619,0.8733333333333333
1620,0.7366666666666667
1621,0.77
1622,0.6366666666666667
1623,0.8466666666666667
1624,0.76
1625,0.84
1626,0.9166666666666666
1627,0.81
1628,0.9333333333333333
1629,0.8233333333333334
1630,0.9233333333333333
1631,0.88
1632,0.85
1633,0.92
1634,0.85
1635,0.5466666666666666
1636,0.7033333333333334
1637,0.55
1638,0.87
1639,0.8433333333333334
1640,0.6833333333333333
1641,0.76
1642,0.9766666666666667
1643,0.6966666666666667
1644,0.48333333333333334
1645,0.97
1646,0.6466666666666666
1647,0.8733333333333333
1648,0.8166666666666667
1649,0.6766666666666666
1650,0.96
1651,0.9633333333333334
1652,0.9566666666666667
1653,0.8
1654,0.9066666666666666
1655,0.6733333333333333
1656,0.6933333333333334
1657,0.7133333333333334
1658,0.9633333333333334
1659,0.7866666666666666
1660,0.95
1661,0.9033333333333333
1662,0.87
1663,0.8366666666666667
1664,0.7
1665,0.6266666666666667
1666,0.9433333333333334
1667,0.9733333333333334
1668,0.69
1669,0.97
1670,0.8833333333333333
1671,0.86
1672,0.9033333333333333
1673,0.55
1674,0.9333333333333333
1675,0.7833333333333333
1676,0.71
1677,0.8633333333333333
1678,0.8933333333333333
1679,0.8666666666666667
1680,0.9566666666666667
1681,0.64
1682,0.7766666666666666
1683,0.6766666666666666
1684,0.9966666666666667
1685,0.79
1686,0.8033333333333333
1687,0.7033333333333334
1688,0.7933333333333333
1689,0.8633333333333333
1690,0.5266666666666666
1691,0.9466666666666667
1692,0.9666666666666667
1693,0.6566666666666666
1694,0.88
1695,0.96
1696,0.7566666666666667
1697,0.67
1698,0.7166666666666667
1699,0.7233333333333334
1700,0.9166666666666666
1701,0.73
1702,0.98
1703,0.6466666666666666
1704,0.76
1705,0.65
1706,0.5533333333333333
1707,0.9166666666666666
1708,0.6633333333333333
1709,0.9566666666666667
1710,0.8633333333333333
1711,0.7066666666666667
1712,0.6766666666666666
1713,0.7866666666666666
1714,0.87
1715,0.9433333333333334
1716,0.94
1717,0.9633333333333334
1718,0.93
1719,0.8033333333333333
1720,0.8533333333333334
1721,0.9533333333333334
1722,0.7133333333333334
1723,0.76
1724,0.7066666666666667
1725,0.8066666666666666
1726,0.8033333333333333
1727,0.5666666666666667
1728,0.95
1729,0.8466666666666667
1730,0.85
1731,0.79
1732,0.6866666666666666
1733,0.9033333333333333
1734,0.92
1735,0.7833333333333333
1736,0.6466666666666666
1737,0.91
1738,0.61
1739,0.9166666666666666
1740,0.8566666666666667
1741,0.67
1742,0.7733333333333333
1743,0.7366666666666667
1744,0.7766666666666666
1745,0.9566666666666667
1746,0.8666666666666667
1747,0.8666666666666667
1748,0.94
1749,0.8666666666666667
1750,0.8766666666666667
1751,0.8266666666666667
1752,0.6966666666666667
1753,0.9733333333333334
1754,0.78
1755,0.7966666666666666
1756,0.87
1757,0.92
1758,0.6566666666666666
1759,0.76
1760,0.7633333333333333
1761,0.96
1762,0.8733333333333333
1763,0.9
1764,0.9733333333333334
1765,0.7966666666666666
1766,0.85
1767,0.7
1768,0.9066666666666666
1769,0.7366666666666667
1770,0.6366666666666667
1771,0.7866666666666666
1772,0.9233333333333333
1773,0.9366666666666666
1774,0.7566666666666667
1775,0.46
1776,0.97
1777,0.7
1778,0.9333333333333333
1779,0.83
1780,0.8433333333333334
1781,0.9466666666666667
1782,0.91
1783,0.7333333333333333
1784,0.94
1785,0.72
1786,0.7833333333333333
1787,0.8933333333333333
1788,0.7933333333333333
1789,0.76
1790,0.7966666666666666
1791,0.79
1792,0.8866666666666667
1793,0.8066666666666666
1794,0.85
1795,0.86
1796,0.95
1797,0.84
1798,0.94
1799,0.92
1800,0.9266666666666666
1801,0.9633333333333334
1802,0.97
1803,0.96
1804,0.87
1805,0.96
1806,0.6966666666666667
1807,0.9266666666666666
1808,0.8066666666666666
1809,0.6833333333333333
1810,0.8266666666666667
1811,0.8233333333333334
1812,0.89
1813,0.8133333333333334
1814,0.6566666666666666
1815,0.8333333333333334
1816,0.9566666666666667
1817,0.87
1818,0.9166666666666666
1819,0.8933333333333333
1820,0.8033333333333333
1821,0.6133333333333333
1822,0.9433333333333334
1823,0.9033333333333333
1824,0.7466666666666667
1825,0.6133333333333333
1826,0.85
1827,0.6733333333333333
1828,0.8533333333333334
1829,0.6166666666666667
1830,0.8566666666666667
1831,0.6866666666666666
1832,0.9333333333333333
1833,0.8233333333333334
1834,0.8533333333333334
1835,0.7866666666666666
1836,0.9566666666666667
1837,0.9433333333333334
1838,0.8266666666666667
1839,0.84
1840,0.7066666666666667
1841,0.78
1842,0.9333333333333333
1843,0.9733333333333334
1844,0.8566666666666667
1845,0.81
1846,0.7466666666666667
1847,0.9166666666666666
1848,0.9066666666666666
1849,0.89
1850,0.8933333333333333
1851,0.7833333333333333
1852,0.7266666666666667
1853,0.7733333333333333
1854,0.9466666666666667
1855,0.8933333333333333
1856,0.9733333333333334
1857,0.9
1858,0.89
1859,0.83
1860,0.89
1861,0.7166666666666667
1862,0.92
1863,0.72
1864,0.7166666666666667
1865,0.9533333333333334
1866,0.7633333333333333
1867,0.68
1868,0.5566666666666666
1869,0.7733333333333333
1870,0.89
1871,0.7066666666666667
1872,0.8433333333333334
1873,0.73
1874,0.7866666666666666
1875,0.9766666666666667
1876,0.7
1877,0.88
1878,0.7233333333333334
1879,0.95
1880,0.9
1881,0.85
1882,0.9466666666666667
1883,0.9266666666666666
1884,0.8433333333333334
1885,0.9333333333333333
1886,0.85
1887,0.8166666666666667
1888,0.5866666666666667
1889,0.6966666666666667
1890,0.8233333333333334
1891,0.6966666666666667
1892,0.92
1893,0.7333333333333333
1894,0.7833333333333333
1895,0.8333333333333334
1896,0.9066666666666666
1897,0.7033333333333334
1898,0.8366666666666667
1899,0.97
1900,0.8333333333333334
1901,0.94
1902,0.6133333333333333
1903,0.8633333333333333
1904,0.88
1905,0.9566666666666667
1906,0.8766666666666667
1907,0.9466666666666667
1908,0.77
1909,0.8333333333333334
1910,0.74
1911,0.7266666666666667
1912,0.7066666666666667
1913,0.8866666666666667
1914,0.8166666666666667
1915,0.8833333333333333
1916,0.7666666666666667
1917,0.8166666666666667
1918,0.9066666666666666
1919,0.9033333333333333
1920,0.8366666666666667
1921,0.7833333333333333
1922,0.78
1923,0.8666666666666667
1924,0.97
1925,0.6633333333333333
1926,0.8233333333333334
1927,0.8733333333333333
1928,0.7366666666666667
1929,0.6466666666666666
1930,0.7
1931,0.8066666666666666
1932,0.7866666666666666
1933,0.84
1934,0.5933333333333334
1935,0.6866666666666666
1936,0.82
1937,0.9366666666666666
1938,0.7933333333333333
1939,0.92
1940,0.95
1941,0.8966666666666666
1942,0.6466666666666666
1943,0.8866666666666667
1944,0.8733333333333333
1945,0.8733333333333333
1946,0.93
1947,0.62
1948,0.9166666666666666
1949,0.7433333333333333
1950,0.89
1951,0.7966666666666666
1952,0.73
1953,0.9233333333333333
1954,0.8433333333333334
1955,0.6766666666666666
1956,0.8333333333333334
1957,0.9333333333333333
1958,0.64
1959,0.9666666666666667
1960,0.7933333333333333
1961,0.91
1962,0.81
1963,0.7566666666666667
1964,0.8933333333333333
1965,0.8033333333333333
1966,0.8966666666666666
1967,0.8366666666666667
1968,0.8
1969,0.94
1970,0.9666666666666667
1971,0.91
1972,0.7566666666666667
1973,0.64
1974,0.8966666666666666
1975,0.5966666666666667
1976,0.9233333333333333
1977,0.7733333333333333
1978,0.8633333333333333
1979,0.48333333333333334
1980,0.9
1981,0.8166666666666667
1982,0.6333333333333333
1983,0.57
1984,0.8233333333333334
1985,0.71
1986,0.8866666666666667
1987,0.6433333333333333
1988,0.5433333333333333
1989,0.8566666666666667
1990,0.84
1991,0.87
1992,0.8766666666666667
1993,0.7466666666666667
1994,0.9633333333333334
1995,0.9233333333333333
1996,0.8233333333333334
1997,0.5166666666666667
1998,0.7733333333333333
1999,0.8633333333333333
2000,0.86
2001,0.8866666666666667
2002,0.82
2003,0.9066666666666666
2004,0.7766666666666666
2005,0.9166666666666666
2006,0.86
2007,0.92
2008,0.8166666666666667
2009,0.8333333333333334
2010,0.89
2011,0.8066666666666666
2012,0.9466666666666667
2013,0.8433333333333334
2014,0.9366666666666666
2015,0.89
2016,0.8333333333333334
2017,0.9233333333333333
2018,0.93
2019,0.6566666666666666
2020,0.94
2021,0.8833333333333333
2022,0.7533333333333333
2023,0.7933333333333333
2024,0.8533333333333334
2025,0.98
2026,0.87
2027,0.75
2028,0.94
2029,0.7766666666666666
2030,0.8933333333333333
2031,0.8966666666666666
2032,0.8966666666666666
2033,0.76
2034,0.95
2035,0.7966666666666666
2036,0.92
2037,0.7566666666666667
2038,0.81
2039,0.49
2040,0.61
2041,0.8033333333333333
2042,0.95
2043,0.55
2044,0.91
2045,0.8866666666666667
2046,0.9266666666666666
2047,0.8466666666666667
2048,0.9666666666666667
2049,0.61
2050,0.8766666666666667
2051,0.9666666666666667
2052,0.93
2053,0.7666666666666667
2054,0.6766666666666666
2055,0.6633333333333333
2056,0.6633333333333333
2057,0.7466666666666667
2058,0.6633333333333333
2059,0.7833333333333333
2060,0.9466666666666667
2061,0.8366666666666667
2062,0.9233333333333333
2063,0.7933333333333333
2064,0.8333333333333334
2065,0.76
2066,0.6866666666666666
2067,0.6333333333333333
2068,0.93
2069,0.8933333333333333
2070,0.72
2071,0.7033333333333334
2072,0.82
2073,0.49
2074,0.8233333333333334
2075,0.81
2076,0.97
2077,0.9266666666666666
2078,0.8433333333333334
2079,0.71
2080,0.85
2081,0.85
2082,0.86
2083,0.9333333333333333
2084,0.8266666666666667
2085,0.8666666666666667
2086,0.8433333333333334
2087,0.8666666666666667
2088,0.8433333333333334
2089,0.7533333333333333
2090,0.9333333333333333
2091,0.9233333333333333
2092,0.88
2093,0.8733333333333333
2094,0.86
2095,0.7233333333333334
2096,0.9
2097,0.97
2098,0.8433333333333334
2099,0.8133333333333334
2100,0.7966666666666666
2101,0.6933333333333334
2102,0.85
2103,0.9166666666666666
2104,0.8033333333333333
2105,0.8933333333333333
2106,0.5533333333333333
2107,0.6566666666666666
2108,0.85
2109,0.86
2110,0.82
2111,0.9466666666666667
2112,0.97
2113,0.7633333333333333
2114,0.8066666666666666
2115,0.9566666666666667
2116,0.67
2117,0.9666666666666667
2118,0.6666666666666666
2119,0.9133333333333333
2120,0.85
2121,0.94
2122,0.8266666666666667
2123,0.84
2124,0.57
2125,0.65
2126,0.8933333333333333
2127,0.5666666666666667
2128,0.8866666666666667
2129,0.89
2130,0.8666666666666667
2131,0.8866666666666667
2132,0.9366666666666666
2133,0.86
2134,0.9166666666666666
2135,0.8666666666666667
2136,0.6333333333333333
2137,0.8833333333333333
2138,0.8266666666666667
2139,0.81
2140,0.7033333333333334
2141,0.7733333333333333
2142,0.8833333333333333
2143,0.8266666666666667
2144,0.8566666666666667
2145,0.7866666666666666
2146,0.7633333333333333
2147,0.8066666666666666
2148,0.9066666666666666
2149,0.98
2150,0.6933333333333334
2151,0.9466666666666667
2152,0.66
2153,0.9233333333333333
2154,0.7733333333333333
2155,0.9733333333333334
2156,0.91
2157,0.8433333333333334
2158,0.8366666666666667
2159,0.91
2160,0.8066666666666666
2161,0.8333333333333334
2162,0.8733333333333333
2163,0.91
2164,0.6533333333333333
2165,0.8666666666666667
2166,0.92
2167,0.8766666666666667
2168,0.9466666666666667
2169,0.5633333333333334
2170,0.8333333333333334
2171,0.8733333333333333
2172,0.7366666666666667
2173,0.9133333333333333
2174,0.8166666666666667
2175,0.7733333333333333
2176,0.93
2177,0.85
2178,0.94
2179,0.5233333333333333
2180,0.75
2181,0.56
2182,0.8633333333333333
2183,0.7266666666666667
2184,0.8133333333333334
2185,0.9233333333333333
2186,0.9133333333333333
2187,0.8933333333333333
2188,0.8533333333333334
2189,0.9866666666666667
2190,0.8666666666666667
2191,0.6066666666666667
2192,0.84
2193,0.9633333333333334
2194,0.8766666666666667
2195,0.7733333333333333
2196,0.9666666666666667
2197,0.9266666666666666
2198,0.65
2199,0.7133333333333334
2200,0.87
2201,0.6666666666666666
2202,0.6666666666666666
2203,0.8166666666666667
2204,0.87
2205,0.9166666666666666
2206,0.6866666666666666
2207,0.77
2208,0.7833333333333333
2209,0.8833333333333333
2210,0.6
2211,0.9133333333333333
2212,0.76
2213,0.7566666666666667
2214,0.72
2215,0.95
2216,0.78
2217,0.7933333333333333
2218,0.6766666666666666
2219,0.9633333333333334
2220,0.9033333333333333
2221,0.88
2222,0.88
2223,0.95
2224,0.9566666666666667
2225,0.7533333333333333
2226,0.9366666666666666
2227,0.5433333333333333
2228,0.7066666666666667
2229,0.71
2230,0.8333333333333334
2231,0.8933333333333333
2232,0.9466666666666667
2233,0.96
2234,0.5033333333333333
2235,0.8566666666666667
2236,0.96
2237,0.76
2238,0.9933333333333333
2239,0.6566666666666666
2240,0.8433333333333334
2241,0.8966666666666666
2242,0.7966666666666666
2243,0.9666666666666667
2244,0.9233333333333333
2245,0.7866666666666666
2246,0.8333333333333334
2247,0.7166666666666667
2248,0.7466666666666667
2249,0.8866666666666667
2250,0.89
2251,0.87
2252,0.9166666666666666
2253,0.74
2254,0.7433333333333333
2255,0.9333333333333333
2256,0.9133333333333333
2257,0.89
2258,0.8833333333333333
2259,0.82
2260,0.79
2261,0.69
2262,0.7366666666666667
2263,0.76
2264,0.5433333333333333
2265,0.8533333333333334
2266,0.9733333333333334
2267,0.88
2268,0.89
2269,0.7733333333333333
2270,0.3333333333333333
2271,0.6666666666666666
2272,0.91
2273,0.51
2274,0.44
2275,0.8866666666666667
2276,0.86
2277,0.77
2278,0.8033333333333333
2279,0.8866666666666667
2280,0.7866666666666666
2281,0.8933333333333333
2282,0.8
2283,0.9233333333333333
2284,0.6933333333333334
2285,0.8033333333333333
2286,0.9133333333333333
2287,0.8866666666666667
2288,0.9266666666666666
2289,0.84
2290,0.8066666666666666
2291,0.74
2292,0.9433333333333334
2293,0.8266666666666667
2294,0.92
2295,0.86
2296,0.71
2297,0.9533333333333334
2298,0.75
2299,0.71
2300,0.8266666666666667
2301,0.43
2302,0.6933333333333334
2303,0.6666666666666666
2304,0.85
2305,0.92
2306,0.7933333333333333
2307,0.7733333333333333
2308,0.7866666666666666
2309,0.8533333333333334
2310,0.92
2311,0.9433333333333334
2312,0.68
2313,0.62
2314,0.84
2315,0.6966666666666667
2316,0.72
2317,0.7433333333333333
2318,0.9333333333333333
2319,0.8033333333333333
2320,0.8933333333333333
2321,0.5766666666666667
2322,0.9866666666666667
2323,0.8033333333333333
2324,0.6833333333333333
2325,0.7866666666666666
2326,0.45666666666666667
2327,0.9533333333333334
2328,0.8866666666666667
2329,0.9033333333333333
2330,0.82
2331,0.9333333333333333
2332,0.46
2333,0.8633333333333333
2334,0.9766666666666667
2335,0.9633333333333334
2336,0.9266666666666666
2337,0.97
2338,0.77
2339,0.8266666666666667
2340,0.8866666666666667
2341,0.9566666666666667
2342,0.73
2343,0.8433333333333334
2344,0.7233333333333334
2345,0.5133333333333333
2346,0.66
2347,0.76
2348,0.9
2349,0.95
2350,0.6966666666666667
2351,0.6766666666666666
2352,0.91
2353,0.96
2354,0.7533333333333333
2355,0.81
2356,0.67
2357,0.8333333333333334
2358,0.6466666666666666
2359,0.82
2360,0.6
2361,0.6933333333333334
2362,0.9633333333333334
2363,0.8866666666666667
2364,0.97
2365,0.7266666666666667
2366,0.9533333333333334
2367,0.8233333333333334
2368,0.6466666666666666
2369,0.7533333333333333
2370,0.8933333333333333
2371,0.8733333333333333
2372,0.92
2373,0.89
2374,0.9366666666666666
2375,0.9666666666666667
2376,0.9133333333333333
2377,0.8966666666666666
2378,0.85
2379,0.8466666666666667
2380,0.77
2381,0.7633333333333333
2382,0.9433333333333334
2383,0.8333333333333334
2384,0.5933333333333334
2385,0.8066666666666666
2386,0.8966666666666666
2387,0.8033333333333333
2388,0.8766666666666667
2389,0.9366666666666666
2390,0.9166666666666666
2391,0.7133333333333334
2392,0.8433333333333334
2393,0.5433333333333333
2394,0.7266666666666667
2395,0.8133333333333334
2396,0.33
2397,0.8066666666666666
2398,0.9066666666666666
2399,0.8466666666666667
2400,0.7166666666666667
2401,0.9366666666666666
2402,0.65
2403,0.6866666666666666
2404,0.8133333333333334
2405,0.73
2406,0.7566666666666667
2407,0.93
2408,0.8733333333333333
2409,0.7166666666666667
2410,0.87
2411,0.86
2412,0.7466666666666667
2413,0.77
2414,0.9466666666666667
2415,0.6266666666666667
2416,0.96
2417,0.88
2418,0.79
2419,0.77
2420,0.7533333333333333
2421,0.9833333333333333
2422,0.96
2423,0.6966666666666667
2424,0.7466666666666667
2425,0.7366666666666667
2426,0.7433333333333333
2427,0.94
2428,0.9233333333333333
2429,0.8333333333333334
2430,0.6733333333333333
2431,0.55
2432,0.6366666666666667
2433,0.8066666666666666
2434,0.9066666666666666
2435,0.7933333333333333
2436,0.8866666666666667
2437,0.8333333333333334
2438,0.8166666666666667
2439,0.9133333333333333
2440,0.83
2441,0.8266666666666667
2442,0.8433333333333334
2443,0.9466666666666667
2444,0.82
2445,0.8466666666666667
2446,0.42333333333333334
2447,0.9533333333333334
2448,0.96
2449,0.8233333333333334
2450,0.8066666666666666
2451,0.94
2452,0.7966666666666666
2453,0.82
2454,0.7933333333333333
2455,0.6866666666666666
2456,0.7566666666666667
2457,0.9433333333333334
2458,0.6766666666666666
2459,0.6733333333333333
2460,0.7566666666666667
2461,0.8766666666666667
2462,0.8833333333333333
2463,0.78
2464,0.88
2465,0.8233333333333334
2466,0.9033333333333333
2467,0.8066666666666666
2468,0.79
2469,0.5633333333333334
2470,0.61
2471,0.8833333333333333
2472,0.86
2473,0.98
2474,0.72
2475,0.7
2476,0.7166666666666667
2477,0.95
2478,0.78
2479,0.8966666666666666
2480,0.6966666666666667
2481,0.87
2482,0.68
2483,0.7466666666666667
2484,0.7533333333333333
2485,0.9033333333333333
2486,0.87
2487,0.9
2488,0.88
2489,0.8933333333333333
2490,0.86
2491,0.8033333333333333
2492,0.98
2493,0.8133333333333334
2494,0.7433333333333333
2495,0.5766666666666667
2496,0.9
2497,0.8466666666666667
2498,0.78
2499,0.9433333333333334
2500,0.89
2501,0.9033333333333333
2502,0.9366666666666666
2503,0.8433333333333334
2504,0.6366666666666667
2505,0.7166666666666667
2506,0.86
2507,0.68
2508,0.7666666666666667
2509,0.6966666666666667
2510,0.71
2511,0.7033333333333334
2512,0.8466666666666667
2513,0.8433333333333334
2514,0.7866666666666666
2515,0.9333333333333333
2516,0.9233333333333333
2517,0.7133333333333334
2518,0.8433333333333334
2519,0.8733333333333333
2520,0.93
2521,0.91
2522,0.7566666666666667
2523,0.8566666666666667
2524,0.8366666666666667
2525,0.8366666666666667
2526,0.83
2527,0.9433333333333334
2528,0.8233333333333334
2529,0.87
2530,0.6233333333333333
2531,0.9833333333333333
2532,0.85
2533,0.92
2534,0.77
2535,0.9066666666666666
2536,0.8166666666666667
2537,0.97
2538,0.84
2539,0.9233333333333333
2540,0.68
2541,0.9533333333333334
2542,0.68
2543,0.8666666666666667
2544,0.57
2545,0.9166666666666666
2546,0.82
2547,0.78
2548,0.83
2549,0.8866666666666667
2550,0.6333333333333333
2551,0.5966666666666667
2552,0.95
2553,0.8366666666666667
2554,0.9866666666666667
2555,0.6633333333333333
2556,0.8
2557,0.9133333333333333
2558,0.9033333333333333
2559,0.6633333333333333
2560,0.8966666666666666
2561,0.6733333333333333
2562,0.7466666666666667
2563,0.7333333333333333
2564,0.7333333333333333
2565,0.9033333333333333
2566,0.7066666666666667
2567,0.6933333333333334
2568,0.69
2569,0.9633333333333334
2570,0.9666666666666667
2571,0.7033333333333334
2572,0.7266666666666667
2573,0.94
2574,0.9333333333333333
2575,0.74
2576,0.8533333333333334
2577,0.94
2578,0.9733333333333334
2579,0.87
2580,0.88
2581,0.8433333333333334
2582,0.8666666666666667
2583,0.7466666666666667
2584,0.8466666666666667
2585,0.8466666666666667
2586,0.7633333333333333
2587,0.83
2588,0.56
2589,0.6866666666666666
2590,0.7133333333333334
2591,0.8266666666666667
2592,0.7766666666666666
2593,0.8166666666666667
2594,0.8666666666666667
2595,0.9266666666666666
2596,0.8366666666666667
2597,0.8766666666666667
2598,0.8966666666666666
2599,0.8533333333333334
2600,0.95
2601,0.98
2602,0.5966666666666667
2603,0.82
2604,0.7366666666666667
2605,0.8933333333333333
2606,0.9033333333333333
2607,0.8266666666666667
2608,0.9166666666666666
2609,0.82
2610,0.9566666666666667
2611,0.66
2612,0.76
2613,0.7866666666666666
2614,0.7866666666666666
2615,0.8966666666666666
2616,0.83
2617,0.7966666666666666
2618,0.9533333333333334
2619,0.88
2620,0.9566666666666667
2621,0.8
2622,0.94
2623,0.7233333333333334
2624,0.8633333333333333
2625,0.6133333333333333
2626,0.77
2627,0.9566666666666667
2628,0.91
2629,0.93
2630,0.81
2631,0.94
2632,0.95
2633,0.8266666666666667
2634,0.59
2635,0.74
2636,0.8
2637,0.9433333333333334
2638,0.97
2639,0.95
2640,0.4666666666666667
2641,0.6366666666666667
2642,0.7133333333333334
2643,0.9266666666666666
2644,0.9333333333333333
2645,0.68
2646,0.6966666666666667
2647,0.57
2648,0.97
2649,0.7233333333333334
2650,0.9433333333333334
2651,0.64
2652,0.9066666666666666
2653,0.8833333333333333
2654,0.9266666666666666
2655,0.93
2656,0.7533333333333333
2657,0.7866666666666666
2658,0.8666666666666667
2659,0.8
2660,0.6333333333333333
2661,0.91
2662,0.8333333333333334
2663,0.7533333333333333
2664,0.6266666666666667
2665,0.87
2666,0.91
2667,0.75
2668,0.75
2669,0.8833333333333333
2670,0.8766666666666667
2671,0.73
2672,0.8566666666666667
2673,0.9766666666666667
2674,0.9033333333333333
2675,0.87
2676,0.8366666666666667
2677,0.5
2678,0.69
2679,0.9333333333333333
2680,0.8966666666666666
2681,0.93
2682,0.73
2683,0.7266666666666667
2684,0.82
2685,0.94
2686,0.9433333333333334
2687,0.87
2688,0.55
2689,0.9033333333333333
2690,0.7733333333333333
2691,0.86
2692,0.9866666666666667
2693,0.8633333333333333
2694,0.8466666666666667
2695,0.6033333333333334
2696,0.7033333333333334
2697,0.7866666666666666
2698,0.8133333333333334
2699,0.79
2700,0.85
2701,0.7633333333333333
2702,0.7533333333333333
2703,0.8233333333333334
2704,0.6266666666666667
2705,0.8566666666666667
2706,0.95
2707,0.7366666666666667
2708,0.7766666666666666
2709,0.8366666666666667
2710,0.8433333333333334
2711,0.8466666666666667
2712,0.8
2713,0.9366666666666666
2714,0.86
2715,0.8533333333333334
2716,0.97
2717,0.8433333333333334
2718,0.9133333333333333
2719,0.8833333333333333
2720,0.7733333333333333
2721,0.8333333333333334
2722,0.6966666666666667
2723,0.6533333333333333
2724,0.9166666666666666
2725,0.9866666666666667
2726,0.8166666666666667
2727,0.8833333333333333
2728,0.8133333333333334
2729,0.81
2730,0.86
2731,0.9266666666666666
2732,0.8866666666666667
2733,0.7366666666666667
2734,0.8333333333333334
2735,0.9166666666666666
2736,0.8866666666666667
2737,0.5866666666666667
2738,0.92
2739,0.8866666666666667
2740,0.8066666666666666
2741,0.85
2742,0.84
2743,0.81
2744,0.94
2745,0.97
2746,0.6833333333333333
2747,0.7766666666666666
2748,0.8666666666666667
2749,0.9566666666666667
2750,0.8866666666666667
2751,0.9266666666666666
2752,0.7866666666666666
2753,0.8733333333333333
2754,0.7833333333333333
2755,0.8933333333333333
2756,0.6266666666666667
2757,0.7666666666666667
2758,0.8833333333333333
2759,0.8833333333333333
2760,0.81
2761,0.63
2762,0.8633333333333333
2763,0.9866666666666667
2764,0.86
2765,0.93
2766,0.95
2767,0.9366666666666666
2768,0.7566666666666667
2769,0.49666666666666665
2770,0.95
2771,0.66
2772,0.8233333333333334
2773,0.5733333333333334
2774,0.9766666666666667
2775,0.7033333333333334
2776,0.7966666666666666
2777,0.9466666666666667
2778,0.7966666666666666
2779,0.9133333333333333
2780,0.69
2781,0.88
2782,0.9933333333333333
2783,0.8033333333333333
2784,0.88
2785,0.9166666666666666
2786,0.8433333333333334
2787,0.7266666666666667
2788,0.6666666666666666
2789,0.84
2790,0.8766666666666667
2791,0.93
2792,0.7933333333333333
2793,0.8533333333333334
2794,0.91
2795,0.8866666666666667
2796,0.7166666666666667
2797,0.5733333333333334
2798,0.6933333333333334
2799,0.8866666666666667
2800,0.8766666666666667
2801,0.8666666666666667
2802,0.92
2803,0.94
2804,0.68
2805,0.7066666666666667
2806,0.7466666666666667
2807,0.8233333333333334
2808,0.8566666666666667
2809,0.8733333333333333
2810,0.7633333333333333
2811,0.5233333333333333
2812,0.8166666666666667
2813,0.9733333333333334
2814,0.85
2815,0.97
